id,rating
1364,1.4565146860531164
1365,1.8743761112353163
1366,3.157708380851787
1367,3.52160955502128
1368,1.5247827238619864
1369,1.8496643772288208
1370,1.7142916536038613
1371,4.28807222901105
1372,3.2345844659622287
1373,3.026107279238853
1374,4.530235105016843
1375,2.742955697626065
1376,1.0
1377,1.0849955325690426
1378,2.319554537734441
1379,2.238243985148422
1380,2.9072451564970203
1381,1.0
1382,2.9387876509806
1383,1.6889939161572889
1384,1.9118864969225975
1385,1.0
1386,1.3191887362705363
1387,2.1137646339696574
1388,2.7781215414179705
1389,2.7185617693128865
1390,1.3060119884523198
1391,1.5066481170233246
1392,1.0
1393,3.349959306099005
1394,2.952657122997024
1395,2.0314204004041385
1396,1.5276934126739818
1397,3.352290405435139
1398,1.1440592702419503
1399,1.0
1400,1.65770957409268
1401,2.305857935298002
1402,1.0
1403,1.631631141888355
1404,1.7581679209598151
1405,3.0983068153242943
1406,1.0
1407,1.0
1408,2.2461916169069855
1409,1.9932789537647655
1410,1.6705383660145474
1411,1.4103697506108133
1412,1.1505170692597644
1413,1.0738421770524038
1414,2.6831155703180376
1415,2.0980257859711724
1416,1.7747221317188997
1417,1.0
1418,2.110200393357978
1419,3.759703439094768
1420,2.4661740626932245
1421,3.2579317754810484
1422,1.4584340133669
1423,1.1557709283923814
1424,1.326993639438263
1425,3.364782953748368
1426,2.806512202467956
1427,2.697336803341406
1428,3.533883575863757
1429,2.122631955613321
1430,1.0
1431,3.036644348934293
1432,3.381520931699955
1433,1.0
1434,2.661302943447906
1435,2.9501105689850213
1436,1.0
1437,1.0
1438,2.051286256666589
1439,3.7673995967373313
1440,2.0196165186174744
1441,1.0
1442,3.982023175386561
1443,1.0
1444,2.2339161390455793
1445,4.091294253809437
1446,3.8643253480106674
1447,3.1249940207773728
1448,2.4312033816355236
1449,2.174129369497477
1450,1.9212233030920411
1451,2.813616540715874
1452,2.6398906434630303
1453,2.828571963824557
1454,1.908336241590348
1455,2.8728750728762447
1456,1.0
1457,3.8811007823907793
1458,3.5128221448083528
1459,2.6379718427442165
1460,2.7077246722601367
1461,1.0
1462,1.4760805660492693
1463,3.096783319957398
1464,1.4253076339483943
1465,2.257484917488591
1466,4.119188477082246
1467,1.9634825327881755
1468,1.0
1469,3.0863575212465513
1470,2.66790294097365
1471,1.638737959188053
1472,1.0692127921117376
1473,3.104045322861225
1474,4.467558751939615
1475,1.9288668137248877
1476,2.7697474231474053
1477,2.0043915531781185
1478,3.8285922044404206
1479,3.029125296532632
1480,2.8197999664916873
1481,2.717148152615068
1482,3.7005643460852737
1483,2.487311873691342
1484,1.9989835411400616
1485,1.8625243876201336
1486,1.5204830281975743
1487,1.4240604682378002
1488,2.156403351045708
1489,2.8946595232445027
1490,2.7626508529181457
1491,2.523135832876602
1492,2.19240115511915
1493,1.0
1494,2.0605711409647944
1495,1.0
1496,3.1932990455070476
1497,1.6246469297117332
1498,3.5729067392022165
1499,1.0
1500,3.528831836554602
1501,1.0
1502,1.1691212914261484
1503,3.062109349723687
1504,2.593263321049493
1505,1.562146064097274
1506,1.5303858480862087
1507,1.1256595564644931
1508,1.0
1509,3.478101100591104
1510,3.1685807006393314
1511,1.0
1512,2.25570452325701
1513,1.0
1514,1.7080566492920537
1515,3.802377042487181
1516,3.00126430698411
1517,1.7322286030083398
1518,1.052332704155437
1519,1.753084555560933
1520,1.0
1521,2.329361665110268
1522,1.2290642548889206
1523,1.0
1524,2.402478377995116
1525,2.146580867992707
1526,2.93573647566127
1527,3.4420210429856057
1528,1.499632071276967
1529,2.1422303487986305
1530,1.8237262509908456
1531,1.715049967688922
1532,2.136864642555773
1533,1.3937738746959187
1534,2.445181914592838
1535,2.946849504162703
1536,1.40523696786553
1537,3.68807367932372
1538,1.3717843441700526
1539,3.7769202573807026
1540,2.1618630064368864
1541,1.6134871942480389
1542,3.397373924860424
1543,2.83848196083792
1544,1.0
1545,2.4031544918939005
1546,2.1339054913727336
1547,4.75086726440038
1548,2.4942249182154703
1549,4.160433464408775
1550,2.0125528974539533
1551,3.34690756948387
1552,5.0
1553,3.0684590214929837
1554,1.0
1555,2.122112978089115
1556,2.068538270611143
1557,2.5963969144699885
1558,2.230634689314966
1559,2.2046425781911463
1560,2.9541829170140512
1561,4.366275385981423
1562,2.2932544780772135
1563,1.0
1564,1.2328704347937742
1565,2.2271401301999565
1566,2.4756133625735317
1567,3.046369739775991
1568,2.3291059852118465
1569,1.1190240283605335
1570,2.886488259233853
1571,2.425405739431234
1572,3.728302090071907
1573,1.0
1574,1.0
1575,3.5964418571853853
1576,2.327822002624518
1577,1.6896715124403905
1578,3.95173448755858
1579,1.4384430442869696
1580,1.467030093988364
1581,3.973247866342775
1582,1.9788982027665136
1583,1.0
1584,2.2034894210705644
1585,1.0
1586,2.836022421862977
1587,1.1524386116260328
1588,1.9635842072473084
1589,1.4384144823695362
1590,2.3114736239728937
1591,1.7429975813462066
1592,1.7325202258491283
1593,3.560653551813259
1594,1.0
1595,1.8128574864886633
1596,1.2760813095403607
1597,2.8609323956778208
1598,1.0
1599,2.2071615605998636
1600,2.322094579713771
1601,1.8526425590907365
1602,3.0292856515147797
1603,2.950911909131475
1604,2.291721648744387
1605,3.276147431886389
1606,2.375589917606969
1607,1.2434472365889817
1608,1.7829487239102373
1609,2.27258774165038
1610,2.9428366741957346
1611,1.1562320837390103
1612,2.1343989946878748
1613,2.995279592729585
1614,1.0
1615,2.285548208327409
1616,2.375847610802159
1617,1.670290340258578
1618,1.7861106101352353
1619,1.0
1620,3.272815281246987
1621,2.614208184494191
1622,2.8295123468830163
1623,1.55331577699953
1624,1.0
1625,3.2991715542897566
1626,1.2550744429580605
1627,2.5042635016574835
1628,1.8574535728111763
1629,3.0900399587909906
1630,3.1009513436639216
1631,1.0932965892497917
1632,1.0
1633,4.21348844272452
1634,1.656799351724259
1635,2.4344331512098725
1636,1.0
1637,3.602676968605408
1638,3.2987055878514253
1639,1.8064653795817056
1640,1.2959752367888355
1641,2.2181682486055085
1642,1.4967881614473406
1643,2.2457842926683247
1644,2.502710208069326
1645,3.599421716927442
1646,2.965866605392944
1647,1.6967482992193537
1648,2.858594595689249
1649,1.0
1650,2.2693366391164314
1651,1.0
1652,1.1010978012834651
1653,3.158520067940235
1654,1.6839071965971546
1655,1.2241583812370742
1656,1.850377326887534
1657,1.0
1658,3.091848896156632
1659,2.42482876331867
1660,1.484658791879116
1661,1.9189056514634215
1662,1.6564737419365567
1663,3.2813837354564437
1664,1.986744827131325
1665,2.80509030376323
1666,2.8846200513841422
1667,2.8761313580683545
1668,2.7825976378926587
1669,3.510233480178753
1670,1.025926637366445
1671,2.901291935326173
1672,4.3191708220127465
1673,1.0
1674,2.912902828068761
1675,2.310065847788322
1676,4.4180946894019515
1677,2.121202111190395
1678,2.840042937578417
1679,4.284838384650976
1680,2.1023828616408315
1681,1.0
1682,3.256349103354164
1683,1.8849956945087072
1684,1.17920628828031
1685,1.0
1686,4.036618094696392
1687,2.4933881153394717
1688,3.1692620216074254
1689,1.0
1690,3.947133286047434
1691,2.742036149201125
1692,2.2010916883500595
1693,3.398655783267614
1694,3.446588920126908
1695,1.4061659671685187
1696,5.0
1697,3.372065612765198
1698,2.7707642262380765
1699,3.479233592768301
1700,3.0339456346919076
1701,4.193136830413512
1702,1.0
1703,1.985238845609951
1704,4.1838788954451624
1705,1.0
1706,1.0
1707,1.3696926806738614
1708,2.5086987064115904
1709,1.0
1710,1.3611904433618245
1711,4.471224483559279
1712,2.1309752398530546
1713,2.6859806574510245
1714,3.5217305329454387
1715,1.0
1716,2.8318322634593156
1717,2.762264484318535
1718,1.9119906764474677
1719,1.3819683717278628
1720,2.453856907962386
1721,2.459497684747779
1722,2.9637113961877395
1723,1.7771531972268573
1724,1.0210055144222847
1725,1.0
1726,1.0
1727,2.548340560146717
1728,1.8484665495689632
1729,1.4426044411557228
1730,1.197436196557902
1731,1.0335099742474658
1732,4.044049724453654
1733,1.6642495927189582
1734,1.0
1735,1.71304516081885
1736,3.7886307942555546
1737,4.91336604260402
1738,1.2682387397227215
1739,1.7534591712418466
1740,1.090198950490581
1741,1.0
1742,4.337907679436862
1743,1.9307760440629584
1744,3.033121835903835
1745,1.0
1746,1.0
1747,2.245834459173756
1748,1.0
1749,4.751700684889455
1750,1.795935118642666
1751,1.721580356431848
1752,2.744825067674606
1753,4.889153761504101
1754,2.4022394428524354
1755,3.3514665674602098
1756,2.456730066085737
1757,2.636789180905022
1758,1.1647527498878818
1759,3.3462746010070035
1760,1.0
1761,2.4661892131478855
1762,1.812547153906888
1763,2.5214174706117203
1764,2.0230738650198994
1765,1.9553325277241689
1766,2.3743710517960483
1767,2.593190471238354
1768,2.7508429048760217
1769,1.570721924919102
1770,2.9865047803941867
1771,1.0892449363814514
1772,1.5892206332891137
1773,1.0
1774,4.710868583220513
1775,1.6970027375585834
1776,1.6390528970445315
1777,1.1244267924973057
1778,2.233039056838702
1779,1.3946070565162456
1780,1.9040124215973817
1781,2.453618881331179
1782,3.4492686926860983
1783,4.637902433514089
1784,1.8610113823752052
1785,2.8625580048438453
1786,3.751603325724835
1787,1.796763175396466
1788,3.380587237472674
1789,1.0
1790,2.244236608718848
1791,1.605248432982674
1792,1.564432945455112
1793,4.808045286479667
1794,1.0
1795,4.038367758122243
1796,3.3880879671380297
1797,1.0
1798,2.3146938359034355
1799,1.1399204749866605
1800,2.435167069798844
1801,4.077145067344976
1802,1.374623536689187
1803,2.5799632261658947
1804,2.0793644415199752
1805,4.1942101920030375
1806,1.5702118059769037
1807,2.8729800077663645
1808,2.2182340731018892
1809,1.1619025122225912
1810,2.6217885644211956
1811,2.2705368956505585
1812,3.158398930641921
1813,3.819538155507003
1814,1.0
1815,2.7621167175974475
1816,3.0516164210147956
1817,3.4810609962393606
1818,2.864646226959696
1819,3.8050429918338384
1820,3.04491320164066
1821,2.08537672111029
1822,2.6615834091003965
1823,1.0
1824,3.1049920432676523
1825,1.3674116491102726
1826,1.988871291488065
1827,2.5567996332386778
1828,1.0
1829,1.9781887032467425
1830,2.659296137245391
1831,3.0876297179325256
1832,3.0045190291889172
1833,3.6447396548236783
1834,3.613202026567483
1835,1.0
1836,2.035172251716729
1837,1.0
1838,2.4283057220947235
1839,1.6709503088285649
1840,1.0
1841,1.0
1842,2.4313779871508694
1843,4.512434242337919
1844,3.207392750752078
1845,1.8593800280825803
1846,3.981031308310671
1847,2.7949451063586688
1848,1.5974671070663522
1849,4.778689167708709
1850,1.9417441127146355
1851,2.6479494041254
1852,2.7533577533511173
1853,1.0
1854,3.14837629902349
1855,1.1528931659853623
1856,1.6192712545370864
1857,3.2400143897401303
1858,1.2340109600039866
1859,1.0
1860,4.447118033434874
1861,3.2362808363981737
1862,2.8698531078032596
1863,2.7128959102478327
1864,3.998346373439615
1865,3.1532978748934855
1866,1.0687924531169837
1867,1.0075603872377543
1868,2.6610127687722764
1869,2.093131341779097
1870,1.3852100826074412
1871,3.3043722862210863
1872,3.8602822181123058
1873,3.518385461855382
1874,3.919562775414191
1875,4.478018454542826
1876,3.396213032513133
1877,2.424450163731411
1878,2.531720557710284
1879,2.678305264501153
1880,2.341814977654783
1881,2.6013557277025545
1882,1.5637691526558628
1883,3.1483309721898527
1884,1.0
1885,3.647419620661067
1886,1.8819366804862052
1887,1.0
1888,2.394544836935849
1889,2.0610263922453393
1890,3.873861717431048
1891,2.452306712739332
1892,4.5685930437093365
1893,5.0
1894,2.8248463113897726
1895,2.826173571147426
1896,3.207855957613077
1897,3.2695271793978735
1898,2.939364726646076
1899,1.708482282122413
1900,2.3815603778874177
1901,2.8016530087299807
1902,1.014142923871161
1903,1.237379993050476
1904,3.8621292737933697
1905,4.449592870273646
1906,1.1336260450269249
1907,3.000185024397291
1908,2.6799220553612004
1909,1.0
1910,3.265469640784737
1911,1.634022377250253
1912,4.133484446106379
1913,1.9997566447916
1914,2.667059195403707
1915,1.4638361912805986
1916,3.855582909469889
1917,3.969416813621492
1918,2.558566301783337
1919,3.3022035474121596
1920,1.15903920356284
1921,2.6315937537355523
1922,3.535755351807002
1923,1.0
1924,1.0
1925,3.1399371288891613
1926,2.992598251111975
1927,2.131275124983246
1928,1.5064954819622804
1929,2.9797974237126708
1930,3.4577387453711927
1931,1.107269923908724
1932,3.376354046640203
1933,1.0138913974279302
1934,1.9640360123105025
1935,1.0
1936,2.5656836852094025
1937,2.514974764098923
1938,2.2694335935790733
1939,2.104763899198727
1940,1.0
1941,2.3019237397095753
1942,2.4386683708279913
1943,3.7723300502116808
1944,3.4073483163484672
1945,3.5545931635633004
1946,1.0752014110148227
1947,1.7576316065559927
1948,1.7865697502884583
1949,2.9383139766439523
1950,3.2750055137158873
1951,4.137590535630802
1952,1.0
1953,1.148190066210309
1954,1.0855723267455764
1955,3.249014468462452
1956,1.838014637303618
1957,2.705053597153199
1958,1.588076504140743
1959,3.2430009545973104
1960,1.6048148535006512
1961,1.776877371499297
1962,3.104767763307071
1963,1.7654923091242891
1964,2.3663697469859923
1965,3.202477742640276
1966,2.9576371550431775
1967,2.0099446088178397
1968,1.9212076447748576
1969,2.75864016243925
1970,1.0
1971,1.0
1972,3.217777877899045
1973,3.4056554133062837
1974,2.557496064548152
1975,4.517790823634943
1976,2.2387380625729563
1977,1.1102681604908724
1978,3.64587872393287
1979,3.0624295099439784
1980,2.2168493384997405
1981,2.7838752775342623
1982,2.9871136954630164
1983,2.4245084765467793
1984,1.7435203530510517
1985,4.204105649651117
1986,1.0
1987,4.769236023183466
1988,2.6283874751510488
1989,3.5677449636652896
1990,1.0
1991,3.770113525792214
1992,2.653907465587421
1993,1.0
1994,3.3007057133430995
1995,2.6862353447733556
1996,2.2460771406433695
1997,2.2654489633501824
1998,1.0
1999,3.1708305511168486
2000,1.972799066877828
2001,2.170098070509249
2002,2.0982339584810923
2003,2.462437332937874
2004,3.158245910356613
2005,1.2799804085330446
2006,3.231935970669218
2007,3.755895737591414
2008,1.0
2009,1.3474658982366432
2010,4.402156408837323
2011,2.9975152961847886
2012,2.5762506248001276
2013,3.2667696498612124
2014,3.277203650953056
2015,4.051954473849581
2016,2.631338715900553
2017,1.0787252300525914
2018,2.148046629803504
2019,1.0
2020,2.720225594048797
2021,3.2914029719188265
2022,1.0379999899587975
2023,1.8868689897834816
2024,3.4513132994445774
2025,2.1588036926693577
2026,1.9355287513597437
2027,3.292332274959122
2028,1.0
2029,2.9364771776181957
2030,2.613026791105405
2031,2.5105952955300843
2032,2.699656697463026
2033,1.848636413095167
2034,1.956552060791767
2035,1.2898669207901658
2036,1.0
2037,3.599934004815114
2038,1.8339287636576456
2039,2.203636451267737
2040,2.6162783446246944
2041,2.07063235857483
2042,1.8700112269412583
2043,3.5988389319303926
2044,3.319989746600299
2045,1.3361654878867488
2046,2.1929143480266786
2047,2.245235728955081
2048,1.1826326455534095
2049,3.121306354246469
2050,1.520977046062005
2051,1.2744970471797918
2052,3.4937848946638472
2053,2.9405893000095875
2054,2.7129025697194953
2055,3.068330312871174
2056,3.1754501482226605
2057,3.8326006880165417
2058,2.6750965125600263
2059,1.0
2060,3.2255237577719713
2061,1.10134768925562
2062,1.4593775279852617
2063,1.0
2064,1.456147913058247
2065,1.4955680758490335
2066,1.8567411805404943
2067,2.38031583119404
2068,1.0141952035205637
2069,3.4604750813261527
2070,1.0
2071,1.0
2072,1.0
2073,1.703663029349351
2074,3.148857399417259
2075,1.9360581920656692
2076,4.007357394918916
2077,2.034118468872448
2078,1.0
2079,1.3840833315281726
2080,1.3140791509645746
2081,3.533132762836348
2082,1.5346648534007092
2083,3.5202484428681347
2084,1.5263944408758672
2085,1.725400689864537
2086,2.20406336584246
2087,1.3201970882280487
2088,2.430896611423928
2089,1.0
2090,3.671553963001476
2091,2.934865419287344
2092,1.0
2093,2.948638656832472
2094,3.334876046853474
2095,2.2311644782166997
2096,3.3790672623586033
2097,2.490940917350455
2098,1.7976188430613442
2099,1.89902893489174
2100,2.9210845306258646
2101,1.0
2102,3.69488990467341
2103,5.0
2104,2.475980436750791
2105,3.9302878273936352
2106,2.4844176366549795
2107,1.0
2108,3.959909231683016
2109,1.0
2110,1.372434100849041
2111,3.699090435280219
2112,1.3735815130396567
2113,2.7843367349807555
2114,2.5212336798299626
2115,2.1864400363127223
2116,1.0
2117,3.120655115551725
2118,1.5067755231415605
2119,2.128459133629195
2120,1.325732643625822
2121,2.4535547990862994
2122,2.5621087047914064
2123,2.170418211469946
2124,2.3405108875747778
2125,1.928713810101425
2126,1.0
2127,2.070475863306648
2128,1.3516456720726036
2129,2.448736938842691
2130,2.0555796351120055
2131,4.270880046311152
2132,2.587084279188663
2133,1.712733429191711
2134,1.0
