id,book_id,user_id
1682,1491,5478
1683,1592,9906
1684,30044,31063
1685,3575,3785
1686,5916,3201
1687,24452,3998
1688,7905,71636
1689,36786,46749
1690,14156,50799
1691,12216,55672
1692,520,36761
1693,1435,52984
1694,5300,23432
1695,7306,21207
1696,73388,26541
1697,22229,58387
1698,9994,37034
1699,51296,72018
1700,6413,356
1701,6886,380
1702,1150,61020
1703,7402,70513
1704,244188,90630
1705,4481,37839
1706,11823,50491
1707,5283,7135
1708,2639,30739
1709,2942,62441
1710,14118,12159
1711,28730,28573
1712,1186,73334
1713,13928,72921
1714,239,21877
1715,1263,65349
1716,10980,50197
1717,15382,31562
1718,5473,76351
1719,706,11722
1720,44907,16632
1721,252,11722
1722,16987,67412
1723,337,26157
1724,754,30404
1725,32450,66954
1726,17965,30760
1727,10485,76394
1728,25599,4270
1729,12072,59614
1730,31735,54075
1731,9268,5519
1732,82072,66185
1733,1106,33409
1734,2442,45245
1735,6400,67017
1736,14011,71706
1737,3839,64665
1738,30658,24948
1739,3490,10856
1740,21203,32748
1741,20774,41607
1742,13522,46324
1743,18485,8901
1744,10678,18713
1745,52,61129
1746,20550,61926
1747,20708,50799
1748,7857,48633
1749,10649,22617
1750,400,63280
1751,6263,48405
1752,589,41802
1753,27550,57256
1754,244951,81700
1755,26815,28251
1756,10308,28142
1757,5432,29461
1758,12272,64031
1759,244882,80351
1760,25858,27445
1761,5417,28342
1762,244,43016
1763,7430,14120
1764,1360,32734
1765,5506,2418
1766,5474,57666
1767,18385,64047
1768,104069,32149
1769,38692,21555
1770,35689,36580
1771,7895,6182
1772,10187,37357
1773,2526,27433
1774,20703,36355
1775,2517,30276
1776,243761,90709
1777,9758,43652
1778,4469,44976
1779,4332,3785
1780,32434,68604
1781,1485,72003
1782,669,9906
1783,12568,44828
1784,1452,4591
1785,3762,3785
1786,15591,65548
1787,12977,69741
1788,1073,19075
1789,9584,18143
1790,37941,21982
1791,22915,36095
1792,243620,90980
1793,15593,76240
1794,135,44332
1795,3413,65318
1796,10348,23754
1797,10741,35756
1798,1859,5462
1799,20495,11798
1800,6007,33093
1801,2995,38320
1802,6267,30656
1803,25886,40365
1804,75569,74064
1805,5283,2901
1806,66321,18933
1807,22948,29242
1808,10297,7128
1809,1020,70759
1810,32058,27615
1811,25821,67600
1812,2820,51447
1813,1072,36580
1814,26,28319
1815,5350,69173
1816,10508,7426
1817,20023,59490
1818,247702,93489
1819,1571,7714
1820,94191,35274
1821,2445,8895
1822,1172,15579
1823,2667,29242
1824,4332,26309
1825,22593,22075
1826,56533,32734
1827,1680,2275
1828,4824,58602
1829,21209,12806
1830,23078,45545
1831,6583,55693
1832,5413,73681
1833,19223,50084
1834,4774,31943
1835,6330,65815
1836,11908,3580
1837,1779,58027
1838,25839,33585
1839,47547,75775
1840,42885,3785
1841,26678,33818
1842,55112,59695
1843,3025,63869
1844,21046,74792
1845,1794,32601
1846,13809,30149
1847,1821,50343
1848,6396,39451
1849,11443,51992
1850,4726,2846
1851,1057,6107
1852,37160,29242
1853,8917,72507
1854,245577,86580
1855,28,23430
1856,877,47340
1857,16943,31994
1858,1012,68147
1859,243232,81466
1860,56212,38761
1861,18,28421
1862,72631,48858
1863,7853,15563
1864,8500,76351
1865,7061,48701
1866,3283,49260
1867,7711,28251
1868,134,54231
1869,9391,15384
1870,29582,6852
1871,7994,73005
1872,1951,24796
1873,55298,44976
1874,18743,74384
1875,35771,38105
1876,16554,66069
1877,1428,22028
1878,5839,65943
1879,1078,32487
1880,659,61569
1881,7024,34670
1882,44120,50974
1883,53726,22634
1884,6821,68932
1885,35768,28251
1886,34501,15720
1887,1489,32734
1888,26,72756
1889,10570,65112
1890,23504,47549
1891,1376,52111
1892,6814,50748
1893,46625,64031
1894,1383,45148
1895,2380,45973
1896,24137,43244
1897,10303,29439
1898,2919,3785
1899,53552,13360
1900,26254,63411
1901,6621,57320
1902,3199,54899
1903,4548,19611
1904,1051,24633
1905,18667,10918
1906,3306,67412
1907,712,68375
1908,43791,61225
1909,11610,1553
1910,12924,46506
1911,6191,3785
1912,6028,3785
1913,30047,68750
1914,17004,29937
1915,21039,2846
1916,2442,48021
1917,33282,25106
1918,26242,22111
1919,4651,76448
1920,250,36306
1921,8381,66480
1922,2073,63028
1923,3299,19712
1924,1132,24812
1925,1598,48229
1926,491,41077
1927,244561,89216
1928,4304,75418
1929,23745,68153
1930,243383,88877
1931,565,25752
1932,243517,92569
1933,3715,26896
1934,3748,42316
1935,10100,3064
1936,2673,38503
1937,32742,67196
1938,7719,77134
1939,3649,14969
1940,27294,12327
1941,2529,22353
1942,5346,2413
1943,8876,72629
1944,11272,67409
1945,16729,51171
1946,4781,2423
1947,21646,3785
1948,4448,65854
1949,12072,76109
1950,7681,11331
1951,23371,23913
1952,95062,36388
1953,30914,56742
1954,57144,65902
1955,219,7714
1956,4077,42407
1957,1355,25964
1958,7737,62060
1959,3783,31741
1960,21091,45801
1961,14471,29250
1962,37192,35327
1963,7852,6066
1964,5029,70836
1965,34192,56737
1966,97034,47039
1967,26667,27126
1968,1159,15074
1969,4430,59302
1970,24791,36815
1971,231,12326
1972,47366,12152
1973,2352,40587
1974,90,63637
1975,1680,56921
1976,5050,11847
1977,7066,44332
1978,2996,31926
1979,4859,70038
1980,8238,20281
1981,9025,68674
1982,3290,1255
1983,14988,3785
1984,4479,52773
1985,31979,75189
1986,284,30929
1987,3647,39343
1988,29992,35368
1989,20362,32601
1990,305,33727
1991,36963,42325
1992,75286,66069
1993,2815,46749
1994,15619,28251
1995,6157,54301
1996,10422,76617
1997,926,19440
1998,243351,86529
1999,2939,29946
2000,114,19575
2001,7541,35178
2002,5864,32487
2003,13283,76112
2004,29720,75568
2005,4662,38009
2006,4066,32350
2007,2645,32419
2008,53140,38416
2009,34011,65548
2010,38685,20064
2011,254,26711
2012,73,35065
2013,15091,21975
2014,63982,71893
2015,2039,54005
2016,2104,60853
2017,55163,23314
2018,66321,20221
2019,35283,33159
2020,128872,55350
2021,44466,47554
2022,12618,66463
2023,589,8368
2024,1324,21384
2025,11885,24441
2026,14150,59248
2027,12055,39210
2028,4156,32883
2029,356,27775
2030,55443,41673
2031,10951,55730
2032,2849,55848
2033,6226,58812
2034,20670,63575
2035,19544,62929
2036,34216,37198
2037,1377,40048
2038,246105,82264
2039,13209,15008
2040,2769,31627
2041,8273,56116
2042,4066,37515
2043,4022,77080
2044,522,29753
2045,54689,29937
2046,522,23038
2047,22932,44560
2048,15706,44312
2049,9262,65328
2050,15725,45210
2051,51098,16480
2052,4757,21759
2053,219,66014
2054,6867,2320
2055,29567,9110
2056,243789,83562
2057,2536,69443
2058,2256,73681
2059,38123,52349
2060,2427,68324
2061,39188,3785
2062,11307,40996
2063,5977,38503
2064,25904,32231
2065,2033,25752
2066,12098,75245
2067,784,67663
2068,608,6410
2069,8947,69658
2070,77208,12428
2071,408,3652
2072,3175,44812
2073,5048,20783
2074,67599,10583
2075,8798,2777
2076,500,34203
2077,5552,58390
2078,408,71319
2079,30353,16232
2080,7404,15008
2081,2536,29753
2082,7470,53084
2083,10459,63343
2084,124553,29542
2085,13470,66142
2086,15188,48405
2087,1961,65121
2088,4430,48618
2089,21023,73498
2090,6226,44332
2091,3015,53882
2092,7831,60378
2093,22417,61569
2094,669,2413
2095,8956,23722
2096,28954,3785
2097,30377,68147
2098,249,72019
2099,22034,77134
2100,37966,65553
2101,49698,51445
2102,87881,16480
2103,10092,68508
2104,19503,45245
2105,7698,61225
2106,13658,46602
2107,2093,43652
2108,243263,79626
2109,7132,69113
2110,1508,67353
2111,1284,2326
2112,68750,46744
2113,49467,66927
2114,4066,52091
2115,1107,64536
2116,14649,23266
2117,4499,5125
2118,1753,69765
2119,35073,22203
2120,487,3838
2121,1945,54366
2122,4588,76477
2123,21520,3785
2124,1049,45318
2125,54086,63314
2126,2864,17839
2127,71812,24435
2128,33113,48405
2129,244424,84839
2130,2232,30028
2131,2647,75973
2132,1585,11243
2133,31116,25022
2134,21416,75245
2135,9258,68895
2136,59637,70038
2137,5991,21975
2138,5466,75727
2139,9754,53214
2140,4781,8269
2141,78023,44145
2142,5400,75973
2143,4301,34642
2144,8947,68153
2145,4578,51948
2146,11871,68497
2147,20682,52322
2148,20688,56442
2149,519,27884
2150,3689,44401
2151,3919,52322
2152,7406,16554
2153,3188,72561
2154,2851,59128
2155,24887,9765
2156,4780,27325
2157,54761,18988
2158,10535,39647
2159,5048,24604
2160,28222,4765
2161,41797,50414
2162,408,47349
2163,13143,52322
2164,1290,40980
2165,2069,63028
2166,15891,200
2167,10953,44083
2168,3290,67045
2169,3933,52091
2170,10179,36067
2171,228,71034
2172,40968,22760
2173,8124,3785
2174,1072,31143
2175,46597,22081
2176,1429,48483
2177,3494,69483
2178,21692,3785
2179,22379,47285
2180,18495,6445
2181,17947,38709
2182,2864,76112
2183,995,11115
2184,8799,17347
2185,9462,4270
2186,1387,63942
2187,46538,7771
2188,11612,70480
2189,38,65328
2190,4283,36667
2191,6430,28056
2192,37,16127
2193,59089,47531
2194,7894,47771
2195,6621,68618
2196,25237,27445
2197,243486,90816
2198,8310,65729
2199,8144,71227
2200,367,3785
2201,22402,8950
2202,8310,25513
2203,56,50383
2204,681,24103
2205,5506,27274
2206,14180,70756
2207,26216,15214
2208,11680,5754
2209,24042,65087
2210,1324,33186
2211,58495,46744
2212,5748,18768
2213,27,30266
2214,17367,38761
2215,40960,70038
2216,35024,10714
2217,37216,18613
2218,1509,9128
2219,10176,71545
2220,26087,76829
2221,126,9513
2222,4824,41139
2223,9614,41901
2224,90,18143
2225,2946,64051
2226,55248,77736
2227,712,14878
2228,243396,84795
2229,541,51671
2230,13809,12302
2231,3476,42878
2232,244134,84024
2233,748,28731
2234,41654,22081
2235,13469,65328
2236,12308,23343
2237,57099,32734
2238,59709,18468
2239,1376,39820
2240,43724,33187
2241,4251,28970
2242,24116,45031
2243,54647,20143
2244,20724,35538
2245,3329,8689
2246,13209,15563
2247,44835,7478
2248,1504,66957
2249,3511,40980
2250,4781,20214
2251,55881,4763
2252,6783,29640
2253,10176,70899
2254,30106,50199
2255,1383,31051
2256,368,70007
2257,4666,64269
2258,3188,68108
2259,5887,7023
2260,1012,15705
2261,6985,32734
2262,46582,41283
2263,13535,34394
2264,4666,10717
2265,33878,52911
2266,29597,46368
2267,5966,38479
2268,3009,57084
2269,56886,57666
2270,22916,46730
2271,43822,17636
2272,98787,58049
2273,8609,56805
2274,8385,3785
2275,243303,87837
2276,408,53250
2277,7824,41607
2278,84973,42426
2279,18817,24796
2280,56153,29471
2281,97085,48225
2282,1779,3785
2283,10970,74649
2284,6379,55307
2285,19287,53797
2286,8913,40515
2287,17504,5174
2288,2246,64085
2289,52854,12936
2290,44035,71411
2291,1194,6071
2292,9402,22081
2293,1863,38398
2294,34266,48964
2295,19096,68895
2296,583,56552
2297,7889,70623
2298,4448,40190
2299,4478,24738
2300,23702,28707
2301,22822,3434
2302,37968,29402
2303,1838,66463
2304,2943,36634
2305,3547,25504
2306,1195,63196
2307,15946,1092
2308,3022,26722
2309,225,37112
2310,15918,51694
2311,20126,44866
2312,99214,72780
2313,1387,73425
2314,95062,66917
2315,1012,16644
2316,12311,23239
2317,5213,72967
2318,22457,3785
2319,11012,13827
2320,659,67661
2321,1984,49393
2322,3354,40001
2323,2696,70020
2324,7821,39954
2325,145818,41598
2326,12278,13660
2327,11224,68153
2328,7604,9058
2329,5283,39896
2330,5233,9758
2331,17363,13000
2332,86878,28251
2333,1352,2326
2334,2100,68662
2335,43975,71211
2336,250,32043
2337,4460,25586
2338,17949,42325
2339,15081,5180
2340,1922,50405
2341,8958,19907
2342,8960,46309
2343,19714,50171
2344,4941,74311
2345,5605,30022
2346,5865,7914
2347,1922,8149
2348,22848,46744
2349,11318,37644
2350,12740,4139
2351,5597,63364
2352,9973,13827
2353,244262,83646
2354,17471,66367
2355,23578,17986
2356,19977,41594
2357,20208,30527
2358,67438,77137
2359,25405,17684
2360,16728,26744
2361,20384,9733
2362,46411,54570
2363,3789,21807
2364,6908,50974
2365,23704,35368
2366,26593,3785
2367,81472,40314
2368,12121,28269
2369,77183,46602
2370,38633,52322
2371,4206,30091
2372,2104,46522
2373,21381,8488
2374,14427,50084
2375,7725,28423
2376,6999,26828
2377,1377,71641
2378,13192,67409
2379,3009,35264
2380,7596,60863
2381,243219,88582
2382,31808,30815
2383,19038,56045
2384,25623,35368
2385,10946,52773
2386,5417,27445
2387,3424,70366
2388,2918,3785
2389,62409,11766
2390,14026,25725
2391,3902,3785
2392,2227,63889
2393,1306,40001
2394,13440,31494
2395,4078,20698
2396,14613,26161
2397,76,62130
2398,1373,74623
2399,482,40815
2400,5786,34639
2401,6030,75629
2402,4016,20555
2403,4107,31516
2404,3459,30130
2405,21391,47970
2406,5577,54899
2407,1421,52127
2408,18921,27479
2409,6232,22598
2410,21212,21194
2411,1012,70421
2412,38501,66603
2413,19149,30022
2414,30110,68108
2415,9271,62843
2416,1961,74136
2417,5050,56655
2418,7482,35470
2419,4180,14259
2420,27440,61052
2421,12220,36801
2422,20378,52450
2423,4749,24746
2424,7086,23913
2425,4930,46744
2426,22354,73165
2427,60007,69175
2428,3042,14351
2429,13194,44581
2430,15017,22710
2431,4262,9125
2432,19242,25752
2433,1868,32436
2434,4642,76499
2435,225,65548
2436,243232,89225
2437,29146,15518
2438,20821,29631
2439,8733,41813
2440,1553,39896
2441,7370,58432
2442,5312,21980
2443,11101,59304
2444,6037,11700
2445,30808,368
2446,3410,70480
2447,19654,75441
2448,2815,8224
2449,40960,22945
2450,12890,30309
2451,22698,12879
2452,7597,13660
2453,11409,7187
2454,59089,3785
2455,244375,81642
2456,9853,20629
2457,7357,17756
2458,3424,77357
2459,14042,38503
2460,44553,61047
2461,647,75956
2462,48877,48618
2463,11046,46749
2464,20769,2659
2465,31214,28232
2466,18517,75912
2467,31467,65241
2468,30047,51199
2469,2379,57191
2470,14198,15099
2471,4156,47779
2472,20541,67750
2473,9774,3785
2474,2056,49382
2475,5649,9184
2476,52780,55434
2477,3847,68817
2478,18055,60611
2479,2988,58284
2480,37001,9125
2481,9255,17526
2482,23321,55730
2483,1105,75418
2484,12066,37403
2485,788,56803
2486,3109,10583
2487,14367,32419
2488,19326,38911
2489,5802,25959
2490,6985,38009
2491,21204,50350
2492,8932,41118
2493,715,8488
2494,2645,41641
2495,1509,7877
2496,7709,43244
2497,44154,62846
2498,243219,86860
2499,20988,49227
2500,24957,9449
2501,5880,13450
2502,1827,10104
2503,858,796
2504,8291,71451
2505,45021,44910
2506,2476,1173
2507,22527,3310
2508,6655,41077
2509,17333,60054
2510,11428,58705
2511,25613,11785
2512,109984,43244
2513,10185,49051
2514,243736,79147
2515,19469,57990
2516,24668,19699
2517,8423,29703
2518,44717,68377
2519,243266,79932
2520,21204,36017
2521,2799,38632
2522,75286,16517
2523,44712,37813
2524,7780,73015
2525,30122,5125
2526,1410,59386
2527,7475,65707
2528,5751,76448
2529,8643,24912
2530,5977,68482
2531,26215,23881
2532,12614,42990
2533,243585,82551
2534,964,66554
2535,1727,3770
2536,775,40066
2537,123,9633
2538,24363,59738
2539,113937,26802
2540,213,30022
2541,41137,31475
2542,27571,4711
2543,22523,48830
2544,71572,60863
2545,1306,59975
2546,1472,58705
2547,9892,38109
2548,11656,4263
2549,243400,83121
2550,26195,8894
2551,25698,4277
2552,18041,75568
2553,1207,70156
2554,10529,36147
2555,12705,3785
2556,7492,40748
2557,4297,6061
2558,8854,48633
2559,763,9325
2560,6404,42269
2561,7148,63575
2562,8437,2659
2563,356,38478
2564,7131,63391
2565,4131,19356
2566,26803,65765
2567,6023,2115
2568,243821,78884
2569,5966,44866
2570,7384,41901
2571,21690,20626
2572,17367,26594
2573,8355,68108
2574,2243,66069
2575,12215,43350
2576,1097,21807
2577,5834,63280
2578,96192,30276
2579,9568,11263
2580,2866,37112
2581,13673,16530
2582,997,40587
2583,6330,25435
2584,19928,2587
2585,13325,31490
2586,1130,25806
2587,15605,30411
2588,4677,67409
2589,20316,35841
2590,3308,64653
2591,10325,15552
2592,16738,49307
2593,456,27824
2594,15083,43652
2595,5684,23660
2596,22918,77078
2597,60281,9381
2598,20870,47489
2599,11035,30888
2600,19295,68040
2601,20032,74086
2602,2802,26705
2603,50904,66401
2604,752,26898
2605,27767,66069
2606,33237,5234
2607,19555,40579
2608,7862,48792
2609,408,11437
2610,28072,66954
2611,6400,52466
2612,1057,3785
2613,243535,87617
2614,7790,43652
2615,26894,73094
2616,19547,25752
2617,10077,32150
2618,14597,55505
2619,1336,29471
2620,1922,23201
2621,877,18354
2622,647,61765
2623,2602,77226
2624,13336,43462
2625,28,10110
2626,38266,61569
2627,14880,30815
2628,5919,14664
2629,12152,75597
2630,5983,54564
2631,1734,64832
2632,17336,66893
2633,497,66206
2634,77013,70381
2635,9795,9053
2636,2056,1428
2637,50287,64536
2638,16170,1174
2639,243262,79471
2640,786,32419
2641,1488,49467
2642,1018,30033
2643,1571,44158
2644,17930,34670
2645,14084,47549
2646,6985,71731
2647,13750,27339
2648,1351,56451
2649,5649,37673
2650,37169,35419
2651,2127,20143
2652,1702,8104
2653,19453,46460
2654,26006,15634
2655,22030,10041
2656,7769,48307
2657,17427,56253
2658,28344,56805
2659,9474,22710
2660,749,40645
2661,4577,49313
2662,25414,57838
2663,11588,40128
2664,41477,20143
2665,16357,65113
2666,246372,81317
2667,800,16367
2668,54689,22952
2669,46249,31028
2670,8310,55837
2671,8481,68119
2672,17955,36898
2673,4760,30285
2674,11452,66004
2675,35644,19394
2676,12712,22330
2677,2623,10548
2678,810,7563
2679,3789,3002
2680,79704,3785
2681,93590,28251
2682,2001,45890
2683,20961,68482
2684,2242,9513
2685,54956,46244
2686,4933,65070
2687,1406,4527
2688,10980,70145
2689,7085,67574
2690,13201,16062
2691,3329,50092
2692,2232,36496
2693,244427,93189
2694,4440,552
2695,5887,18165
2696,32288,75727
2697,27,46729
2698,7859,67539
2699,11638,38873
2700,1217,44852
2701,243694,86300
2702,11923,62130
2703,149,32419
2704,11881,64630
2705,29567,32915
2706,20418,9801
2707,6294,43374
2708,2104,14491
2709,10607,57941
2710,4573,10717
2711,21240,2903
2712,28940,41392
2713,3266,21992
2714,11535,64211
2715,2783,56650
2716,4413,12390
2717,9489,47285
2718,4763,11263
2719,37469,72839
2720,5968,44828
2721,31542,30022
2722,31770,37870
2723,29588,5060
2724,487,76205
2725,26965,60993
2726,62883,9787
2727,3909,10104
2728,2483,64576
2729,118,36637
2730,3725,32739
2731,21031,22634
2732,37886,11331
2733,470,9058
2734,5506,21877
2735,5649,68817
2736,2030,61052
2737,28650,32043
2738,23186,62459
2739,669,52067
2740,6478,3785
2741,5835,8908
2742,14007,42700
2743,1386,23451
2744,12043,31462
2745,6868,76178
2746,1399,74879
2747,3600,68091
2748,974,817
2749,4723,16702
2750,4813,30022
2751,10064,71270
2752,7721,65328
2753,20394,41674
2754,7482,14491
2755,475,49124
2756,3163,9325
2757,247404,80376
2758,18444,46966
2759,25365,32748
2760,16872,37223
2761,24957,26711
2762,3198,35248
2763,1337,1092
2764,8982,54922
2765,3487,63324
2766,12715,73603
2767,7051,29045
2768,212,74898
2769,77008,11574
2770,4723,44976
2771,4180,4527
2772,14160,45815
2773,244119,81971
2774,9186,73746
2775,16203,28251
2776,2380,49382
2777,10207,29250
2778,6401,36634
2779,3269,692
2780,20415,295
2781,14678,12152
2782,71751,65943
2783,17010,13827
2784,32763,28638
2785,16625,52671
2786,79739,22448
2787,128714,59833
2788,4646,69682
2789,90,6754
2790,9135,13000
2791,11455,76112
2792,37267,16669
2793,12053,77050
2794,6061,19133
2795,245507,79495
2796,7500,68693
2797,14159,68969
2798,6379,11331
2799,37900,48296
2800,3296,12842
2801,10551,7714
2802,4006,65328
2803,522,53850
2804,13973,4197
2805,7384,46709
2806,22008,48296
2807,3283,35150
2808,245912,78358
2809,11886,68834
2810,356,38823
2811,5969,24653
2812,22326,27520
2813,12400,11243
2814,73108,44003
2815,12117,38761
2816,47,29250
2817,40057,75124
2818,3785,53549
2819,25717,38309
2820,21294,8249
2821,10333,353
2822,1129,71731
2823,246467,87833
2824,7290,2410
2825,358,12611
2826,2208,40977
2827,6316,26560
2828,3015,24321
2829,10929,76829
2830,9584,29242
2831,3929,17756
2832,113937,23038
